a b a>b a=b a<b
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x x x
00010010000101010011010100100100 11000000100010010101111010000001 0 0 1
10000100100001001101011000001001 10110001111100000101011001100011 0 0 1
00000110101110010111101100001101 01000110110111111001100110001101 0 0 1
10110010110000101000010001100101 10001001001101110101001000010010 1 0 0
00000000111100111110001100000001 00000110110101111100110100001101 0 0 1
00111011001000111111000101110110 00011110100011011100110100111101 1 0 0
01110110110101000101011111101101 01000110001011011111011110001100 1 0 0
01111100111111011110100111111001 11100011001101110010010011000110 0 0 1
11100010111101111000010011000101 11010101000100111101001010101010 1 0 0
01110010101011111111011111100101 10111011110100100111001001110111 0 0 1
10001001001100101101011000010010 01000111111011001101101110001111 1 0 0
01111001001100000110100111110010 11100111011101101001011011001110 0 0 1
11110100000000000111101011101000 11100010110010100100111011000101 1 0 0
00101110010110000100100101011100 11011110100011100010100010111101 0 0 1
10010110101010110101100000101101 10110010101001110010011001100101 0 0 1
10110001111011110110001001100011 00000101011100111000011100001010 1 0 0
11000000001110110010001010000000 00010000011001000010000100100000 1 0 0
01010101011110000100010110101010 11001110110011001100110010011101 0 0 1
11001011001000000011111010010110 10001001100000111011100000010011 1 0 0
10000110101111000011100000001101 10101001101001111101011001010011 0 0 1
00110101100111111101110101101011 11101010101001100010101011010101 0 0 1
10000001000101110100101000000010 11010111010101100011111010101110 0 0 1
00001110111111111110100100011101 11100111110001010111001011001111 0 0 1
00010001100001000100100100100011 00000101000010010110010100001010 1 0 0
11100101011100110000101011001010 10011110001100010100110000111100 1 0 0
01111001011010001011110111110010 01000101001011100110000110001010 1 0 0
00100000110001001011001101000001 11101100010010110011010011011000 0 0 1
00111100001000001111001101111000 11000100100010100001001010001001 0 0 1
01110101110001010000110111101011 01011011000000100110010110110110 1 0 0
01100011010010111111100111000110 01010111000101010001001110101110 1 0 0
11011110011101010000001010111100 00010101000011111101110100101010 1 0 0
10000101110101111001101000001011 10111000100101111011111001110001 0 0 1
01000010111100100100000110000101 00100111111100100101010101001111 1 0 0
10011101110011000110000000111011 00011101000001100011001100111010 1 0 0
10111111001000110011001001111110 00001010101010100100101100010101 1 0 0
01111000110110011001101111110001 01101100100111000100101111011001 1 0 0
00110001001000110000011101100010 00100110001101011111101101001100 1 0 0
01001111101000010101010110011111 01000111101110011010000110001111 1 0 0
01111100011011011010100111111000 11011011110011010110000010110111 0 0 1
11001111110001000101011010011111 10101110011111011001010001011100 1 0 0
10101101110010111100000001011011 01000100110111100011011110001001 1 0 0
10100100101011100011001001001001 11101000001000110011111011010000 0 0 1
11101011111111101100000011010111 10101000110001111111110001010001 1 0 0
01001011001000010010111110010110 00000110000111010111111100001100 1 0 0
11100001001011001100111011000010 01100100010101111110110111001000 1 0 0
10111011100000100101101001110111 00011110111100101110110100111101 1 0 0
00001001000011001101101100010010 10111111000001010000000001111110 0 0 1
00110110111001011000000101101101 00011100110110011110011100111001 1 0 0
00001111110100101000111100011111 11101001111010111111011011010011 0 0 1
01000010110110010010111110000101 10111100000101001000100001111000 0 0 1
00101101110110100101100101011011 00100100100010110100101101001001 1 0 0
10011111111100101010111000111111 00010101000011001010111100101010 1 0 0
00101100000101010110001101011000 11000011001111110011100010000110 0 0 1
11000111000110100000110010001110 11001110001011111111001010011100 0 0 1
01111101001101011001100111111010 10010011011111011011110000100110 0 0 1
00111001100101100001011101110011 11010001100010111011010010100011 0 0 1
10010111100110011010100000101111 11011001110100101001001010110011 0 0 1
10101111110110000101011001011111 00100010001010010000110101000100 1 0 0
01111011111110001111110111110111 11100101100110110011011011001011 0 0 1
11110011000010010001101011100110 00101101001010001101101101011010 1 0 0
00010100110011111100000100101001 11110110100000101110001011101101 0 0 1
11101101010100110110110011011010 10110010100111111011011001100101 1 0 0
11011010100010101110001010110101 11101111101111101001010011011111 0 0 1
00111100111100010001100101111001 00100010001100011111111101000100 1 0 0
11101000011101000000110011010000 00010101000010010000101100101010 1 0 0
01010101111101101010110110101011 00000111011011111100111100001110 1 0 0
01101110010111011010110111011100 11001101010111101011110010011010 0 0 1
11111110110111110111001011111101 11100001111100010000001011000011 1 0 0
00101011000011101110110101010110 00100111011110011110100101001110 1 0 0
