firstValue secondValue select output
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
00010010000101010011010100100100 11000000100010010101111010000001 1 11000000100010010101111010000001
10110001111100000101011001100011 00000110101110010111101100001101 1 00000110101110010111101100001101
10110010110000101000010001100101 10001001001101110101001000010010 1 10001001001101110101001000010010
00000110110101111100110100001101 00111011001000111111000101110110 1 00111011001000111111000101110110
01110110110101000101011111101101 01000110001011011111011110001100 1 01000110001011011111011110001100
11100011001101110010010011000110 11100010111101111000010011000101 0 11100011001101110010010011000110
01110010101011111111011111100101 10111011110100100111001001110111 0 01110010101011111111011111100101
01000111111011001101101110001111 01111001001100000110100111110010 0 01000111111011001101101110001111
11110100000000000111101011101000 11100010110010100100111011000101 0 11110100000000000111101011101000
11011110100011100010100010111101 10010110101010110101100000101101 1 10010110101010110101100000101101
10110001111011110110001001100011 00000101011100111000011100001010 0 10110001111011110110001001100011
00010000011001000010000100100000 01010101011110000100010110101010 1 01010101011110000100010110101010
11001011001000000011111010010110 10001001100000111011100000010011 1 10001001100000111011100000010011
10101001101001111101011001010011 00110101100111111101110101101011 1 00110101100111111101110101101011
10000001000101110100101000000010 11010111010101100011111010101110 1 11010111010101100011111010101110
11100111110001010111001011001111 00010001100001000100100100100011 0 11100111110001010111001011001111
11100101011100110000101011001010 10011110001100010100110000111100 0 11100101011100110000101011001010
01000101001011100110000110001010 00100000110001001011001101000001 0 01000101001011100110000110001010
00111100001000001111001101111000 11000100100010100001001010001001 1 11000100100010100001001010001001
01011011000000100110010110110110 01100011010010111111100111000110 0 01011011000000100110010110110110
11011110011101010000001010111100 00010101000011111101110100101010 1 00010101000011111101110100101010
10111000100101111011111001110001 01000010111100100100000110000101 1 01000010111100100100000110000101
10011101110011000110000000111011 00011101000001100011001100111010 0 10011101110011000110000000111011
