firstValue secondValue select output
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
00010010000101010011010100100100 11000000100010010101111010000001 01010001100010111101011010100011
10000100100001001101011000001001 10110001111100000101011001100011 11010010100101000111111110100110
00000110101110010111101100001101 01000110110111111001100110001101 10111111110110011110000110000000
10110010110000101000010001100101 10001001001101110101001000010010 00101001100010110011001001010011
00000000111100111110001100000001 00000110110101111100110100001101 11111010000111000001010111110100
00111011001000111111000101110110 00011110100011011100110100111101 00011100100101100010010000111001
01110110110101000101011111101101 01000110001011011111011110001100 00110000101001100110000001100001
01111100111111011110100111111001 11100011001101110010010011000110 10011001110001101100010100110011
11100010111101111000010011000101 11010101000100111101001010101010 00001101111000111011001000011011
01110010101011111111011111100101 10111011110100100111001001110111 10110110110111011000010101101110
10001001001100101101011000010010 01000111111011001101101110001111 01000001010001011111101010000011
01111001001100000110100111110010 11100111011101101001011011001110 10010001101110011101001100100100
11110100000000000111101011101000 11100010110010100100111011000101 00010001001101100010110000100011
00101110010110000100100101011100 11011110100011100010100010111101 01001111110010100010000010011111
10010110101010110101100000101101 10110010101001110010011001100101 11100100000001000011000111001000
10110001111011110110001001100011 00000101011100111000011100001010 10101100011110111101101101011001
11000000001110110010001010000000 00010000011001000010000100100000 10101111110101110000000101100000
01010101011110000100010110101010 11001110110011001100110010011101 10000110101010110111100100001101
11001011001000000011111010010110 10001001100000111011100000010011 01000001100111001000011010000011
10000110101111000011100000001101 10101001101001111101011001010011 11011101000101000110000110111010
00110101100111111101110101101011 11101010101001100010101011010101 01001010111110011011001010010110
10000001000101110100101000000010 11010111010101100011111010101110 10101001110000010000101101010100
00001110111111111110100100011101 11100111110001010111001011001111 00100111001110100111011001001110
00010001100001000100100100100011 00000101000010010110010100001010 00001100011110101110010000011001
11100101011100110000101011001010 10011110001100010100110000111100 01000111010000011011111010001110
01111001011010001011110111110010 01000101001011100110000110001010 00110100001110100101110001101000
00100000110001001011001101000001 11101100010010110011010011011000 00110100011110010111111001101001
00111100001000001111001101111000 11000100100010100001001010001001 01110111100101101110000011101111
01110101110001010000110111101011 01011011000000100110010110110110 00011010110000101010100000110101
01100011010010111111100111000110 01010111000101010001001110101110 00001100001101101110011000011000
11011110011101010000001010111100 00010101000011111101110100101010 11001001011001010010010110010010
10000101110101111001101000001011 10111000100101111011111001110001 11001101001111111101101110011010
01000010111100100100000110000101 00100111111100100101010101001111 00011010111111111110110000110110
10011101110011000110000000111011 00011101000001100011001100111010 10000000110001100010110100000001
10111111001000110011001001111110 00001010101010100100101100010101 10110100011110001110011101101001
01111000110110011001101111110001 01101100100111000100101111011001 00001100001111010101000000011000
00110001001000110000011101100010 00100110001101011111101101001100 00001010111011010000110000010110
01001111101000010101010110011111 01000111101110011010000110001111 00000111111001111011010000010000
01111100011011011010100111111000 11011011110011010110000010110111 10100000101000000100100101000001
11001111110001000101011010011111 10101110011111011001010001011100 00100001010001101100001001000011
10101101110010111100000001011011 01000100110111100011011110001001 01101000111011011000100011010010
10100100101011100011001001001001 11101000001000110011111011010000 10111100100010101111001101111001
11101011111111101100000011010111 10101000110001111111110001010001 01000011001101101100010010000110
01001011001000010010111110010110 00000110000111010111111100001100 01000101000000111011000010001010
11100001001011001100111011000010 01100100010101111110110111001000 01111100110101001110000011111010
10111011100000100101101001110111 00011110111100101110110100111101 10011100100011110110110100111010
00001001000011001101101100010010 10111111000001010000000001111110 01001010000001111101101010010100
00110110111001011000000101101101 00011100110110011110011100111001 00011010000010111001101000110100
00001111110100101000111100011111 11101001111010111111011011010011 00100101111001101001100001001100
01000010110110010010111110000101 10111100000101001000100001111000 10000110110001001010011100001101
00101101110110100101100101011011 00100100100010110100101101001001 00001001010011110000111000010010
10011111111100101010111000111111 00010101000011001010111100101010 10001010111001011111111100010101
00101100000101010110001101011000 11000011001111110011100010000110 01101000110101100010101011010010
11000111000110100000110010001110 11001110001011111111001010011100 11111000111010100001100111110010
01111101001101011001100111111010 10010011011111011011110000100110 11101001101101111101110111010100
00111001100101100001011101110011 11010001100010111011010010100011 01101000000010100110001011010000
10010111100110011010100000101111 11011001110100101001001010110011 10111101110001110001010101111100
