inputA,inputB,ops_in,intA,intB,expA,expB,signA,signB,flagsA,flagsB,ops_out
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxx,xxxxxxxxxxx,x,x,xxx,xxx,xx
0000000000000000000000000000000000000000000000000000000000000100,1111111111111111111111111111111111111111111111111111111111100001,00,00000000000000000000000000000000000000000000000000100,00000000000000000000000000000111111111111111111100001,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101001,1111111111111111111111111111111111111111111111111111111111100011,00,00000000000000000000000000000111111111111111111101001,00000000000000000000000000000111111111111111111100011,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000001101,0000000000000000000000000000000000000000000000000000000000001101,00,00000000000000000000000000000000000000000000000001101,00000000000000000000000000000000000000000000000001101,00000000000,00000000000,0,0,000,000,00
1111111111111111111111111111111111111111111111111111111111100101,1111111111111111111111111111111111111111111111111111111111110010,00,00000000000000000000000000000111111111111111111100101,00000000000000000000000000000111111111111111111110010,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000000001,0000000000000000000000000000000000000000000000000000000000001101,00,00000000000000000000000000000000000000000000000000001,00000000000000000000000000000000000000000000000001101,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000010110,0000000000000000000000000000000000000000000000000000000000011101,00,00000000000000000000000000000000000000000000000010110,00000000000000000000000000000000000000000000000011101,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000001101,0000000000000000000000000000000000000000000000000000000000001100,00,00000000000000000000000000000000000000000000000001101,00000000000000000000000000000000000000000000000001100,00000000000,00000000000,0,0,000,000,00
0000000000000000000000000000000000000000000000000000000000011001,1111111111111111111111111111111111111111111111111111111111100110,00,00000000000000000000000000000000000000000000000011001,00000000000000000000000000000111111111111111111100110,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111100101,1111111111111111111111111111111111111111111111111111111111101010,00,00000000000000000000000000000111111111111111111100101,00000000000000000000000000000111111111111111111101010,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000000101,1111111111111111111111111111111111111111111111111111111111110111,00,00000000000000000000000000000000000000000000000000101,00000000000000000000000000000111111111111111111110111,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111110010,0000000000000000000000000000000000000000000000000000000000001111,00,00000000000000000000000000000111111111111111111110010,00000000000000000000000000000000000000000000000001111,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000010010,1111111111111111111111111111111111111111111111111111111111101110,00,00000000000000000000000000000000000000000000000010010,00000000000000000000000000000111111111111111111101110,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101000,1111111111111111111111111111111111111111111111111111111111100101,00,00000000000000000000000000000111111111111111111101000,00000000000000000000000000000111111111111111111100101,00011111111,00011111111,1,1,011,011,00
0000000000000000000000000000000000000000000000000000000000011100,1111111111111111111111111111111111111111111111111111111111111101,00,00000000000000000000000000000000000000000000000011100,00000000000000000000000000000111111111111111111111101,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111101101,1111111111111111111111111111111111111111111111111111111111100101,00,00000000000000000000000000000111111111111111111101101,00000000000000000000000000000111111111111111111100101,00011111111,00011111111,1,1,011,011,00
1111111111111111111111111111111111111111111111111111111111100011,0000000000000000000000000000000000000000000000000000000000001010,00,00000000000000000000000000000111111111111111111100011,00000000000000000000000000000000000000000000000001010,00011111111,00000000000,1,0,011,000,00
0000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000,00,00000000000000000000000000000000000000000000000000000,00000000000000000000000000000000000000000000000000000,00000000000,00000000000,0,0,001,001,00
0000000000000000000000000000000000000000000000000000000000001010,1111111111111111111111111111111111111111111111111111111111111101,00,00000000000000000000000000000000000000000000000001010,00000000000000000000000000000111111111111111111111101,00000000000,00011111111,0,1,000,011,00
1111111111111111111111111111111111111111111111111111111111110110,1111111111111111111111111111111111111111111111111111111111110011,00,00000000000000000000000000000111111111111111111110110,00000000000000000000000000000111111111111111111110011,00011111111,00011111111,1,1,011,011,00
