intA,intB,mode,expA,expB,signA,signB,nanA,nanB,infA,infB,errA,errB,outA,outB,err
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,xxxxxxxxxxx,xxxxxxxxxxx,x,x,x,x,x,x,x,x,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,x,
00000000000000000000000000000000000000000000000010100,11111111111111111111111111111111111111111111111111001,0,11111111001,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111100100000000000000000010100,0000000000000000000000000000000001111101111111111111111111111001,0,
00000000000000000000000000000000000000000000000010101,00000000000000000000000000000000000000000000000000100,0,00000000001,11111111110,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000000100000000000000000010101,0000000000000000000000000000000001111111000000000000000000000100,0,
00000000000000000000000000000000000000000000000000000,11111111111111111111111111111111111111111111111111101,0,00000000100,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010000000000000000000000000,0000000000000000000000000000000001111110111111111111111111111101,0,
11111111111111111111111111111111111111111111111110110,11111111111111111111111111111111111111111111111110011,0,11111111101,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111110111111111111111111110110,0000000000000000000000000000000001111101111111111111111111110011,0,
11111111111111111111111111111111111111111111111111010,11111111111111111111111111111111111111111111111110100,0,00000000010,00000000010,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001011111111111111111111010,0000000000000000000000000000000000000001011111111111111111110100,0,
11111111111111111111111111111111111111111111111110100,00000000000000000000000000000000000000000000000000010,0,11111111011,11111111001,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101111111111111111111110100,0000000000000000000000000000000001111100100000000000000000000010,0,
00000000000000000000000000000000000000000000000010010,00000000000000000000000000000000000000000000000000100,0,00000000111,00000000111,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011100000000000000000010010,0000000000000000000000000000000000000011100000000000000000000100,0,
11111111111111111111111111111111111111111111111101111,11111111111111111111111111111111111111111111111110001,0,00000000110,00000000100,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000011011111111111111111101111,0000000000000000000000000000000000000010011111111111111111110001,0,
00000000000000000000000000000000000000000000000001111,11111111111111111111111111111111111111111111111101011,0,00000000101,00000000000,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000010100000000000000000001111,0000000000000000000000000000000000000000011111111111111111101011,0,
00000000000000000000000000000000000000000000000000010,11111111111111111111111111111111111111111111111110110,0,00000000011,11111111011,0,0,0,0,0,0,0,0,0000000000000000000000000000000000000001100000000000000000000010,0000000000000000000000000000000001111101111111111111111111110110,0,
00000000000000000000000000000000000000000000000010001,11111111111111111111111111111111111111111111111110101,0,11111111010,11111111101,0,0,0,0,0,0,0,0,0000000000000000000000000000000001111101000000000000000000010001,0000000000000000000000000000000001111110111111111111111111110101,0,
